Mass Intensity
29430.1931893491 7.32987600214667
29432.7582834288 14.9381760989026
29435.3234897234 93.1858562474982
29437.888808233 -177.099181838056
29440.4542389575 63.6156612112815
29443.0197818969 58.5366255909826
29445.5854370513 7.12979294763227
29448.1512044206 -51.0245226576444
29450.7170840048 -26.9988297264947
29453.2830758040 -60.7501118753421
29455.8491798181 -199.839656439333
29458.4153960471 73.8067661551633
29460.9817244911 -56.5300393109919
29463.54816515 23.7544150105939
29466.1147180238 33.5756843691332
29468.6813831126 50.1523499863264
29471.2481604163 36.1854374289950
29473.8150499349 -59.4107073889234
29476.3820516685 -62.217719395925
29478.9491656170 -73.7536458526308
29481.5163917805 -63.4464218303092
29484.0837301589 -10.0641368995505
29486.6511807522 9.64976251335265
29489.2187435604 -74.7190070273794
29491.7864185836 45.4799518151974
29494.3542058217 -2.54712004287914
29496.9221052748 -29.5299551005124
29499.4901169428 13.2241866040609
29502.0582408257 76.9200776971823
29504.6264769235 48.6458113668196
29507.1948252363 -77.0694406255598
29509.7632857640 35.6933490292285
29512.3318585067 56.7519301511191
29514.9005434643 24.1788807742853
29517.4693406368 -39.7930240056906
29520.0382500243 34.9664410655562
29522.6072716267 -34.6093405067096
29525.176405444 -30.4571812016581
29527.7456514763 95.6316598039146
29530.3150097235 91.2683415605887
29532.8844801856 -36.3858797257965
29535.4540628626 -30.5635867115251
29538.0237577546 68.5174379794353
29540.5935648616 -22.6109779354742
29543.1634841835 -73.5661693045514
29545.7335157203 52.0349588301355
29548.303659472 -108.431394349920
29550.8739154387 23.8666358092278
29553.4442836203 32.6174340056670
29556.0147640168 -2.97354168896304
29558.5853566283 -4.98629556794651
29561.1560614547 -56.5852479126992
29563.7268784960 -84.2220818075078
29566.2978077523 -13.2836935742293
29568.8688492235 65.5920887741428
29571.4400029097 -16.3751910838839
29574.0112688108 99.7805893742934
29576.5826469268 -22.1985368910302
29579.1541372577 5.8076906400198
29581.7257398036 41.2899960175234
29584.2974545644 -23.0852752042054
29586.8692815402 91.1797142142499
29589.4412207309 -23.6626976280604
29592.0132721365 27.6564346117779
29594.5854357571 -26.6450684065732
29597.1577115925 -38.5565483725128
29599.7300996430 93.111416625564
29602.3025999083 29.1151393644339
29604.8752123886 12.8684157938583
29607.4479370838 -117.724417593772
29610.020773994 -74.395406345004
29612.5937231191 -48.3127710887812
29615.1667844591 -67.8669364323834
29617.7399580141 -32.5278312628674
29620.313243784 -132.198725456097
29622.8866417688 -79.4904113584644
29625.4601519686 -102.407590561296
29628.0337743833 -9.58897128047086
29630.6075090129 26.4830754283357
29633.1813558575 -7.8350646678532
29635.755314917 -11.2733557394559
29638.3293861915 -31.1375012596146
29640.9035696808 -26.3509634616004
29643.4778653851 -93.6627186204695
29646.0522733044 4.958034026455
29648.6267934386 -2.52607283609427
29651.2014257877 -9.40377597094418
29653.7761703517 -4.50944130917901
29656.3510271307 -71.8511084053843
29658.9259961246 84.3887482960912
29661.5010773335 -32.6838427918556
29664.0762707572 -40.9815624093440
29666.6515763960 22.1279285946676
29669.2269942496 49.4912392284479
29671.8025243182 -63.2384106888447
29674.3781666017 77.5814749677498
29676.9539211002 137.732409980085
29679.5297878136 -7.45766278724691
29682.1057667419 -42.9369206595354
29684.6818578852 19.6749570424188
29687.2580612433 31.6722027992300
29689.8343768165 -28.1227808198287
29692.4108046045 -41.4192017193082
29694.9873446075 35.2494108822929
29697.5639968255 -96.726916197104
29700.1407612583 71.9982271162142
29702.7176379061 6.94601909929555
29705.2946267689 -54.7717924856854
29707.8717278465 -85.7842790685523
29710.4489411391 -68.8144952189613
29713.0262666467 18.8342002257109
29715.6037043691 62.0759909879395
29718.1812543065 -37.1894189492288
29720.7589164589 -69.6339403014942
29723.3366908262 113.364215003202
29725.9145774084 39.8364687154996
29728.4925762055 -7.7885821258316
29731.0706872176 -70.7850853765677
29733.6489104446 -3.42698293252832
29736.2272458865 -93.3767837805383
29738.8056935434 51.8103212849886
29741.3842534152 -63.7077871767889
29743.9629255020 95.2773543207215
29746.5417098037 59.4880166658352
29749.1206063203 -92.2581285859333
29751.6996150518 -12.9195806565287
29754.2787359983 35.4936577585411
29756.8579691597 103.907376324520
29759.4373145361 -202.986544887879
29762.0167721274 -66.8775205700333
29764.5963419336 -48.6632476001031
29767.1760239548 67.5117008464767
29769.7558181909 11.7584718912144
29772.3357246419 -118.510645512859
29774.9157433078 -69.5525338308759
29777.4958741887 -47.9960831476484
29780.0761172846 -11.2882472947613
29782.6564725953 -15.7816824408934
29785.236940121 -15.5522167154011
29787.8175198617 57.2444636897515
29790.3982118172 -54.1016479409089
29792.9790159877 -21.9213474606753
29795.5599323732 -75.311554327616
29798.1409609735 89.9303504727419
29800.7221017888 97.7400984943977
29803.3033548191 -40.6790046995666
29805.8847200642 -34.7174933725533
29808.4661975244 95.6768102499388
29811.0477871994 75.8880434559242
29813.6294890894 -130.743666647660
29816.2113031943 88.1222821266898
29818.7932295141 27.8796846259589
29821.3752680489 4.74250965783717
29823.9574187986 22.1644609245985
29826.5396817633 101.209142223983
29829.1220569429 36.8908158055295
29831.7045443374 194.503959908107
29834.2871439468 -100.835798359665
29836.8698557712 -89.0822707732189
29839.4526798105 -72.9980150405148
29842.0356160648 11.3906582637160
29844.618664534 37.2067909466641
29847.2018252181 -14.4860080257616
29849.7850981171 -13.4185738112482
29852.3684832311 -36.0635545967947
29854.9519805601 36.6940670914397
29857.5355901039 67.0066728613207
29860.1193118627 -11.7611931458472
29862.7031458364 -54.9782539925743
29865.2870920251 6.55046789171899
29867.8711504287 38.527157754718
29870.4553210472 -30.1669738355952
29873.0396038807 50.3062929378102
29875.6239989291 -6.64869427674355
29878.2085061924 53.8628019661418
29880.7931256707 0.287350305019334
29883.3778573639 -41.8191785744169
29885.9627012720 -15.7894146175692
29888.5476573951 39.9463168637189
29891.1327257331 17.2309763627259
29893.7179062861 -41.9326942445395
29896.3031990539 -90.7794618180539
29898.8886040368 6.98349929346636
29901.4741212345 32.7941295522082
29904.0597506472 -54.4870767646326
29906.6454922748 52.0288421186692
29909.2313461173 -106.082477854139
29911.8173121748 -34.2635774828608
29914.4033904472 -18.9114627179163
29916.9895809346 57.727345921977
29919.5758836369 150.484332881888
29922.1622985541 24.5099059676525
29924.7488256862 -8.5217352092542
29927.3354650333 70.844467702545
29929.9222165953 17.9022617847403
29932.5090803723 9.77553590316512
29935.0960563642 -72.9232930030205
29937.683144571 70.5274251654976
29940.2703449928 -83.7500232881446
29942.8576576295 77.546492399265
29945.4450824811 51.1645035551285
29948.0326195477 55.1884655988813
29950.6202688292 146.546291339806
29953.2080303256 -87.8498088675506
29955.7959040370 -51.6326878196964
29958.3838899633 -105.075611396891
29960.9719881045 26.4795522654962
29963.5601984607 35.1431756481591
29966.1485210318 -15.2039513549867
29968.7369558178 131.013938588354
29971.3255028188 -151.658467107290
29973.9141620347 13.8347464674918
29976.5029334655 -106.110817985692
29979.0918171113 -96.667551152678
29981.680812972 56.7216066842661
29984.2699210476 3.67296936058947
29986.8591413382 -46.3188062681683
29989.4484738437 8.71050704956514
29992.0379185642 -31.7290926974336
29994.6274754996 -103.953455859633
29997.2171446499 -49.4889607499708
29999.8069260151 -3.47321183464994
30002.3968195953 -65.8043050965659
30004.9868253904 -79.6364407845638
30007.5769434005 -46.98227303334
30010.1671736255 -15.4136716844024
30012.7575160654 -101.020909595551
30015.3479707202 59.7658881850847
30017.93853759 -43.4803817434640
30020.5292166748 52.0821677219893
30023.1200079744 -92.9146973021604
30025.710911489 109.365825183528
30028.3019272185 -73.6487380341559
30030.893055163 -70.979714629902
30033.4842953224 11.1585786002421
30036.0756476967 -55.7498067232615
30038.667112286 -56.1268209562173
30041.2586890902 30.7170831413097
30043.8503781093 134.80368745468
30046.4421793434 -38.0337988881643
30049.0340927924 80.1377701910753
30051.6261184563 13.5279338621138
30054.2182563352 -80.0019551479896
30056.810506429 -55.3827194376763
30059.4028687377 6.30676899687748
30061.9953432614 -108.669788759566
30064.58793 35.9714315569479
30067.1806289536 38.3050120828045
30069.773440122 83.9773481516869
30072.3663635054 54.66751712364
30074.9593991038 39.1940193942210
30077.5525469171 -42.0890132753387
30080.1458069453 110.488352041171
30082.7391791884 143.261630964692
30085.3326636465 42.2454946066135
30087.9262603195 -46.3739638422736
30090.5199692075 -57.5431294642147
30093.1137903104 84.0726520451364
30095.7077236282 11.5786933199363
30098.3017691609 165.614701162049
30100.8959269086 -57.6246277504564
30103.4901968713 30.7595525108194
30106.0845790488 17.3792606217554
30108.6790734413 -128.414697829425
30111.2736800487 -75.6635407210336
30113.8683988711 22.2002330492118
30116.4632299084 -35.7189181237404
30119.0581731606 -91.957926283354
30121.6532286278 -84.2489596099852
30124.2483963099 -125.162113971442
30126.8436762069 -163.158133152670
30129.4390683189 -59.1654878241955
30132.0345726458 62.4586205341053
30134.6301891876 25.3407872783505
30137.2259179444 -20.8165892416864
30139.8217589161 37.2082604441649
30142.4177121027 -28.3728859894389
30145.0137775043 2.97410670329
30147.6099551208 -47.4537616014624
30150.2062449522 62.6042595663243
30152.8026469986 29.9570216854643
30155.3991612599 -31.3533774880937
30157.9957877362 81.6488734800973
30160.5925264274 92.352176531692
30163.1893773335 30.1682797399558
30165.7863404545 89.3803377444482
30168.3834157905 47.9475554110464
30170.9806033414 -26.6298911737612
30173.5779031073 -36.797683377563
30176.1753150881 -7.54253721092462
30178.7728392838 60.2982218393658
30181.3704756944 28.669308909632
30183.96822432 -10.1563622865442
30186.5660851605 -100.817219838450
30189.164058216 -111.150189120381
30191.7621434864 30.6869380668289
30194.3603409717 -73.7354147910367
30196.958650672 -104.305883941908
30199.5570725872 3.57835266262123
30202.1556067173 165.993508709541
30204.7542530624 0.299772157875912
30207.3530116223 -107.748387329309
30209.9518823973 -8.60662393113024
30212.5508653872 7.60645823322197
30215.1499605920 -8.35174110881677
30217.7491680117 28.8463395840222
30220.3484876464 50.5537089060443
30222.9479194960 -48.6877852373748
30225.5474635605 -4.27930852755528
30228.14711984 15.7239072762865
30230.7468883344 33.5407539526226
30233.3467690437 20.5969174715622
30235.946761968 33.6186007932976
30238.5468671072 66.7196636386459
30241.1470844613 94.6604352895724
30243.7474140304 159.188052343090
30246.3478558144 -95.3958608801264
30248.9484098134 -0.330637329330145
30251.5490760273 -37.8621769966188
30254.1498544561 113.396434690265
30256.7507450998 110.929575411471
30259.3517479585 -24.9236992974074
30261.9528630321 56.4576565060775
30264.5540903207 251.202335029394
30267.1554298242 55.1867692606161
30269.7568815426 143.244687820061
30272.3584454759 227.588129848597
30274.9601216242 27.7881266491935
30277.5619099875 -33.161587741395
30280.1638105656 196.614167533637
30282.7658233587 462.187405559332
30285.3679483668 259.36961979793
30287.9701855897 278.355642045266
30290.5725350276 3.58374993499008
30293.1749966804 486.278178826162
30295.7775705482 349.070678178403
30298.3802566309 370.272704163171
30300.9830549285 255.28357750119
30303.5859654411 325.518405370423
30306.1889881686 609.03999790856
30308.7921231111 -83.7035227235773
30311.3953702684 407.425577800948
30313.9987296407 391.348295170549
30316.602201228 271.541734961383
30319.2057850301 506.532712976656
30321.8094810472 824.897409318183
30324.4132892793 225.034858229771
30327.0172097263 486.537075957298
30329.6212423882 837.409253784352
30332.225387265 488.52772494336
30334.8296443568 228.676183521209
30337.4340136635 384.504059882036
30340.0384951852 537.880248091681
30342.6430889218 830.16067594411
30345.2477948733 404.23571751727
30347.8526130397 515.836985030258
30350.4575434211 1300.33759698892
30353.0625860174 967.56827792454
30355.6677408287 1122.62447412094
30358.2730078549 367.769711705477
30360.878387096 1360.12619692444
30363.4838785521 916.049089976405
30366.0894822231 1313.95373481226
30368.695198109 1526.75967307270
30371.3010262098 1074.64371108479
30373.9069665256 1007.28582065809
30376.5130190564 1582.00525606246
30379.1191838020 1192.40871804241
30381.7254607626 1055.05232895175
30384.3318499382 1172.39256780022
30386.9383513286 1229.64297454512
30389.5449649340 1221.35854139952
30392.1516907544 1599.84678884501
30394.7585287896 1503.80067090195
30397.3654790399 788.702741355087
30399.972541505 1632.75588238262
30402.5797161851 1307.05331640159
30405.1870030801 2033.54310402034
30407.79440219 1632.94500004736
30410.4019135149 1515.84497330514
30413.0095370547 1520.49347133610
30415.6172728094 1468.86450360165
30418.2251207791 1654.55188468949
30420.8330809637 2235.87167817333
30423.4411533633 2625.42499446650
30426.0493379778 2143.17276263867
30428.6576348072 2146.42799675192
30431.2660438515 2092.73812355065
30433.8745651108 1921.59616768221
30436.4831985850 2641.34492038192
30439.0919442742 2471.46077273434
30441.7008021783 2090.06391233225
30444.3097722973 2706.78772393735
30446.9188546313 2453.24143459983
30449.5280491802 2696.96660369759
30452.137355944 3334.74012193936
30454.7467749228 3494.40554628342
30457.3563061164 2370.61983949282
30459.9659495251 3396.49823576906
30462.5757051486 3009.35218527103
30465.1855729871 3963.25707673344
30467.7955530406 3321.68720460534
30470.4056453089 2591.38103723288
30473.0158497922 3581.20555823422
30475.6261664905 3480.57869930197
30478.2365954036 2912.65436472767
30480.8471365317 2663.28427672114
30483.4577898748 2879.22669366271
30486.0685554328 2818.73238994786
30488.6794332057 3409.6558202172
30491.2904231935 2761.93442989754
30493.9015253963 1766.69086226961
30496.512739814 3214.21453477225
30499.1240664466 2783.56717950098
30501.7355052942 3484.40076981725
30504.3470563567 3302.39819955207
30506.9587196342 2596.1041901893
30509.5704951266 3838.01475102745
30512.1823828339 2989.30216773451
30514.7943827561 2797.99659042826
30517.4064948933 3538.99753788522
30520.0187192454 2679.92249559265
30522.6310558125 3334.20879514874
30525.2435045945 2994.06254416134
30527.8560655914 2892.54161348392
30530.4687388032 2109.03584398997
30533.0815242300 2385.33930700957
30535.6944218718 3726.47914877694
30538.3074317284 4317.72410851242
30540.9205538 3769.11051080112
30543.5337880866 3219.99034963752
30546.147134588 2648.65839404575
30548.7605933044 2911.83780381557
30551.3741642357 3649.64995069391
30553.987847382 3435.07793366244
30556.6016427432 2502.40530846228
30559.2155503194 3200.46716813125
30561.8295701104 3172.57567681596
30564.4437021164 2546.97204766254
30567.0579463374 2710.39855339916
30569.6723027732 1798.12225877312
30572.286771424 2068.47563356482
30574.9013522898 2367.43840986743
30577.5160453704 2856.4238446705
30580.1308506661 2601.81709946989
30582.7457681766 2527.54185398268
30585.3607979021 2361.70044349264
30587.9759398425 3513.74271578741
30590.5911939978 2052.79664080150
30593.2065603681 2108.25860206726
30595.8220389533 1900.06984790303
30598.4376297535 1673.1043389996
30601.0533327686 2677.10501890582
30603.6691479986 1302.55385056466
30606.2850754435 1610.44637046135
30608.9011151034 1177.23796514918
30611.5172669782 1507.96866237210
30614.133531068 2031.59474746915
30616.7499073727 1280.96352005559
30619.3663958923 1580.93598955435
30621.9829966269 1716.07566160875
30624.5997095764 1366.18154791586
30627.2165347408 823.43487729616
30629.8334721202 2560.81341979969
30632.4505217145 1316.48135938143
30635.0676835237 1060.52925642913
30637.6849575479 678.895142676979
30640.3023437870 1193.66296626255
30642.919842241 1485.88279287071
30645.5374529100 1984.54084928701
30648.1551757939 1421.18240613833
30650.7730108927 1275.64691830372
30653.3909582065 718.721516187916
30656.0090177352 1691.28877623483
30658.6271894788 1000.52425159774
30661.2454734374 855.285322900338
30663.8638696109 1131.27314009850
30666.4823779993 442.725654978999
30669.1009986027 1338.03578661224
30671.7197314210 851.17063823376
30674.3385764543 246.148326464808
30676.9575337025 731.511082806887
30679.5766031656 790.697023783943
30682.1957848436 461.895992784539
30684.8150787366 785.714010647626
30687.4344848445 772.68861004075
30690.0540031674 755.116693534914
30692.6736337052 393.137397534243
30695.2933764579 45.2655274445456
30697.9132314255 680.992370461201
30700.5331986081 489.643322425038
30703.1532780057 496.322559470892
30705.7734696181 275.287466050134
30708.3937734455 418.370188862611
30711.0141894878 527.029135141131
30713.6347177451 392.561447041084
30716.2553582173 329.579310901427
30718.8761109044 143.868110719010
30721.4969758065 -15.8570403506391
30724.1179529235 91.2188518226547
30726.7390422554 78.1578444532137
30729.3602438023 258.878868024495
30731.9815575641 278.618366828931
30734.6029835408 444.547900637794
30737.2245217325 320.011396303064
30739.8461721391 386.880984235493
30742.4679347606 54.2634919628930
30745.0898095971 173.299099696872
30747.7117966485 308.088368538666
30750.3338959149 205.933454204424
30752.9561073961 81.6194204989065
30755.5784310924 169.194078503718
30758.2008670035 83.2790921514845
30760.8234151296 154.952595811300
30763.4460754706 -11.4156086593981
30766.0688480265 197.851956550774
30768.6917327974 302.571873441014
30771.3147297832 106.480288293707
30773.937838984 52.0400125820505
30776.5610603997 -36.4782099479943
30779.1843940303 61.29966825962
30781.8078398759 -14.9873039609187
30784.4313979363 61.9539631903669
30787.0550682118 116.670480632810
30789.6788507021 74.3133552337101
30792.3027454074 -8.30887842184536
30794.9267523277 -7.9602187059923
30797.5508714628 1.91211220016635
30800.1751028129 -1.91137143683847
30802.7994463779 41.4179515741315
30805.4239021579 46.9934502055831
30808.0484701528 -81.2199828382248
30810.6731503626 -63.1845592446814
30813.2979427874 7.88409549984632
30815.9228474271 99.5135031370262
30818.5478642817 114.158143860819
30821.1729933513 217.039030247022
30823.7982346358 -23.4821707248508
30826.4235881352 -3.94885233589814
30829.0490538496 60.552303563827
30831.6746317789 -98.8118473459408
30834.3003219232 3.84657411715886
30836.9261242823 73.9376639328735
30839.5520388564 -15.6498276060493
30842.1780656455 58.8109626902533
30844.8042046495 44.3590561372365
30847.4304558684 68.4774854524729
30850.0568193022 3.43840839319575
30852.683294951 13.3674409579404
30855.3098828147 -54.5222072190278
30857.9365828934 13.7314275947399
30860.5633951870 35.9676598061739
30863.1903196955 -18.6808319721349
30865.8173564189 -45.5787034725997
30868.4445053573 -48.5396007348775
30871.0717665106 -52.1218285283668
30873.6991398789 -16.6340980577429
30876.3266254621 -113.638721470577
30878.9542232602 33.6463419804194
30881.5819332733 85.4499971541415
30884.2097555013 139.587068106337
30886.8376899442 -25.5447259941243
30889.4657366021 55.7987665070403
30892.0938954749 23.8338027227775
30894.7221665626 75.5631432137398
30897.3505498653 49.8324578336428
30899.9790453829 48.9377359187348
30902.6076531154 -128.413858455140
30905.2363730629 13.288767121418
30907.8652052253 139.732190874664
30910.4941496026 16.9442047563094
30913.1232061949 -7.0627482713242
30915.7523750021 -1.52167357050630
30918.3816560242 -3.5788065585086
30921.0110492613 42.3291751441424
30923.6405547133 6.61471483912159
30926.2701723803 25.440261744321
30928.8999022621 24.4313359314788
30931.5297443590 -70.489774446234
30934.1596986707 99.2710764911537
30936.7897651974 -158.525282136566
30939.419943939 52.8484821644128
30942.0502348955 -34.4997295941509
30944.6806380670 -72.0047022561208
30947.3111534535 49.8611304939486
30949.9417810548 56.509407800632
30952.5725208711 53.7762287006515
30955.2033729023 -41.8189638950028
30957.8343371485 13.1312299696733
30960.4654136096 102.667539400885
30963.0966022856 -41.8286949704718
30965.7279031765 -3.05360869665611
30968.3593162824 -74.7068789793723
30970.9908416033 -185.025783987742
30973.6224791390 -82.3547466390417
30976.2542288897 -44.6096153058464
30978.8860908554 81.0889529149824
30981.5180650359 63.4394122965887
30984.1501514314 121.581123562094
30986.7823500419 61.5408587589452
30989.4146608672 10.5466347738360
30992.0470839075 63.9290106380422
30994.6796191628 -73.3754420216605
30997.3122666329 -55.4893821664792
30999.945026318 -23.6877314502289
31002.5778982181 -176.511217184615
31005.2108823331 36.7344705057405
31007.8439786630 35.4191328478821
31010.4771872078 -14.5324637500503
31013.1105079676 59.8112877569207
31015.7439409423 111.805996706197
31018.3774861319 -95.0515219729298
31021.0111435365 -3.86949007848711
31023.6449131560 -36.7699387580182
31026.2787949905 -40.3540903523209
31028.9127890399 -31.5022098683714
31031.5468953042 -62.3191289131584
31034.1811137834 23.2688078920782
31036.8154444776 29.2163083905679
31039.4498873867 75.1405702786024
31042.0844425108 61.0221050434558
31044.7191098498 15.0533754659429
31047.3538894037 -13.3371791421558
31049.9887811726 121.324932869857
31052.6237851564 -110.303034181205
31055.2589013551 48.366890142127
31057.8941297688 -1.56643709540947
31060.5294703974 -38.1495166914361
31063.1649232409 68.5989619661453
31065.8004882993 99.71412673302
31068.4361655727 36.3241671806452
31071.0719550611 -58.4848255621713
31073.7078567643 -17.9391132620908
31076.3438706826 27.3174856323655
31078.9799968157 -46.6006518293248
31081.6162351638 -34.5199771156304
31084.2525857268 50.2998368742798
31086.8890485047 152.694821463587
31089.5256234976 111.904441913834
31092.1623107054 -56.3615534087909
31094.7991101281 -10.0587215673734
31097.4360217658 53.3848081290612
31100.0730456184 8.36917896433917
31102.7101816860 51.344599218383
31105.3474299684 86.5630814631162
31107.9847904659 49.2876318782766
31110.6222631782 32.3870793493953
31113.2598481055 6.40589431946803
31115.8975452477 -3.42693826523306
31118.5353546049 -88.0598593402165
31121.1732761769 18.1730931625962
31123.8113099640 105.416302068425
31126.4494559659 -36.0335853262196
31129.0877141828 -46.6709104062758
31131.7260846146 -9.1620119578297
31134.3645672614 4.46710414284185
31137.0031621231 11.9678159331025
31139.6418691997 -10.2416330504152
31142.2806884913 -3.72700162668833
31144.9196199978 129.189375290862
31147.5586637192 -86.545596056487
31150.1978196556 21.6204538840887
31152.8370878069 72.2979410884526
31155.4764681731 119.425618799748
31158.1159607543 -12.4280410047892
31160.7555655504 -143.147107168374
31163.3952825614 124.852615406738
31166.0351117874 -12.5403883410437
31168.6750532283 -10.4368838137052
31171.3151068841 -87.1979701051049
31173.9552727549 49.1361814914546
31176.5955508406 -11.4473234735794
31179.2359411412 14.2241313959369
31181.8764436568 13.5025220951618
31184.5170583873 -156.216546664258
31187.1577853327 20.6320717823304
31189.7986244931 76.5604973079448
31192.4395758685 92.5908443782576
31195.0806394587 30.6396795810149
31197.7218152639 -39.6883479830017
31200.363103284 -55.9727534148628
31203.0045035190 -11.3081733239531
31205.6460159690 7.92887623563193
31208.2876406339 -146.398706378378
31210.9293775138 -18.9187283654781
31213.5712266086 91.2596073111808
31216.2131879183 -69.6160113493089
31218.8552614430 -47.3324967194531
31221.4974471826 -34.6928990542271
31224.1397451371 -19.5712578821956
31226.7821553065 -49.217959278735
31229.4246776909 -7.30383449660138
31232.0673122903 88.5321013999591
31234.7100591045 -7.50038092554634
31237.3529181337 -35.6062476088876
31239.9958893779 38.6504423684956
31242.6389728369 -91.0578018862637
31245.2821685109 44.8200435917935
31247.9254763999 0.521147805862059
31250.5688965037 -73.6733418336974
31253.2124288225 -36.5793297233648
31255.8560733563 51.7173824043383
31258.4998301050 0.509168744797482
31261.1436990685 -111.310967415842
31263.7876802471 105.418598955561
31266.4317736406 -49.9029196798069
31269.0759792490 65.437878873491
31271.7202970723 4.5118212865393
31274.3647271106 -108.532697688558
31277.0092693638 9.06803999733268
31279.6539238320 38.1004224149963
31282.2986905150 -22.8831948683924
31284.9435694131 137.820791254475
31287.588560526 -97.8930536694977
31290.2336638539 -96.4496905531817
31292.8788793967 20.0335363666565
31295.5242071545 -6.14394351695441
31298.1696471272 21.9549612561870
31300.8151993148 -10.8234289911583
31303.4608637173 -74.3990809066809
31306.1066403348 -96.2885456710006
31308.7525291672 -6.59813175020113
31311.3985302146 -54.8089353373517
31314.0446434769 -12.647213557564
31316.6908689541 56.6830475915339
31319.3372066463 1.72661813777163
31321.9836565534 14.3055718024466
31324.6302186754 -49.0848360540146
31327.2768930124 1.41396429968300
31329.9236795643 -48.5618829763998
31332.5705783311 60.2995467077406
31335.2175893129 69.791441205633
31337.8647125096 155.045356509823
31340.5119479212 -16.0316775716225
31343.1592955478 48.117403722271
31345.8067553893 -0.87091818382171
31348.4543274457 -112.207581294042
31351.1020117171 129.05563819482
31353.7498082034 -46.5737950673651
31356.3977169047 86.5111140490243
31359.0457378208 11.2239223379803
31361.6938709520 -90.1384889845845
31364.342116298 40.4391740067056
31366.990473859 120.168905348425
31369.6389436349 48.1273026184736
31372.2875256258 -18.8034982062787
31374.9362198315 -54.5752650033516
31377.5850262522 -23.3109150036472
31380.2339448879 -5.14301774333703
31382.8829757385 -41.2568594612048
31385.532118804 12.0068014565553
31388.1813740845 22.3915756171639
31390.8307415799 -87.9419372386693
31393.4802212902 -4.00099514426943
31396.1298132154 -6.93487939028719
31398.7795173556 -44.1922712698409
31401.4293337108 14.4142685960634
31404.0792622808 73.6868194610784
31406.7293030658 -115.466102672599
31409.3794560657 -22.6607492648435
31412.0297212806 -15.1664995059881
31414.6800987104 3.90151613985202
31417.3305883551 31.4479991181253
31419.9811902148 -70.9919649065236
31422.6319042894 -109.475251499948
31425.2827305789 -19.4398900048843
31427.9336690834 48.6393616997191
31430.5847198028 1.31189342657498
31433.2358827372 -21.5524950227852
31435.8871578864 77.5838302835276
31438.5385452506 -71.6668379902247
31441.1900448298 -23.8850683208761
31443.8416566239 92.1803036932624
31446.4933806329 -36.0361937820047
31449.1452168568 -78.4503489207501
31451.7971652957 71.3842469202651
31454.4492259495 -32.0604785670565
31457.1013988183 -29.8970935252342
31459.7536839019 -34.1943917432617
31462.4060812006 -64.9770943390955
31465.0585907141 66.266426334747
31467.7112124426 -64.3138278388476
31470.363946386 34.0308031310833
31473.0167925444 48.7535359385928
31475.6697509177 -29.2667982196899
31478.3228215059 -4.86866353042848
31480.9760043090 35.0818625447431
31483.6292993271 -50.69420694556
31486.2827065602 8.65336749943573
31488.9362260081 -35.7975090513428
31491.589857671 50.8093993067356
31494.2436015489 -19.9418241576171
31496.8974576416 -34.9796906404449
31499.5514259493 -58.4388014907125
31502.2055064719 -108.645849363603
31504.8596992095 23.7108962570248
31507.514004162 -62.0656709429079
31510.1684213295 -117.296440069405
31512.8229507118 48.5096040635751
31515.4775923091 -127.787992068944
31518.1323461214 -116.382640393197
31520.7872121485 -42.8296530650977
31523.4421903906 31.3928485810742
31526.0972808477 -22.5855430447308
31528.7524835197 -40.3021427188251
31531.4077984066 30.6479321595628
31534.0632255084 -11.3589623711948
31536.7187648252 1.75430509153155
31539.3744163569 158.661995878054
31542.0301801036 -70.398512644584
31544.6860560651 37.2484236105725
31547.3420442416 14.9094801671628
31549.9981446331 -101.240102570785
31552.6543572395 19.3000860377993
31555.3106820608 -134.630363693763
31557.9671190971 126.339905910284
31560.6236683483 41.1183646918444
31563.2803298144 6.12237654769098
31565.9371034954 109.021602755399
31568.5939893914 85.204340241913
31571.2509875024 128.735331789631
31573.9080978282 88.0114335301128
31576.565320369 42.8704777048721
31579.2226551247 -42.1432545384895
31581.8801020954 -125.051297977854
31584.537661281 -105.492942172827
31587.1953326815 -36.2169757749688
31589.853116297 -50.4968376948308
31592.5110121274 135.307658541567
31595.1690201727 76.875357166652
31597.827140433 101.638470998951
31600.4853729082 -12.5769075603909
31603.1437175983 -96.0072894575017
31605.8021745034 5.06658883537276
31608.4607436234 -9.54184884988214
31611.1194249584 55.996968669352
31613.7782185082 -44.4550276222368
31616.4371242730 161.917721894825
31619.0961422528 34.5100713923862
31621.7552724475 60.2207154548046
31624.4145148571 -33.2962047848173
31627.0738694816 -97.9777807430359
31629.7333363211 -32.5492758693319
31632.3929153755 -33.7423956159709
31635.0526066449 58.8325937713787
31637.7124101291 28.6321925289551
31640.3723258284 5.4160756326973
31643.0323537425 -20.0003016881747
31645.6924938716 -20.5053158008607
31648.3527462156 20.9231265227343
31651.0131107746 -61.6085018810037
31653.6735875485 96.5092794694609
31656.3341765373 55.0814990654146
31658.9948777411 118.870439201831
31661.6556911598 129.089249429141
31664.3166167934 -4.86961138742896
31666.9776546420 8.40007826004161
31669.6388047054 42.2685319867292
31672.3000669839 70.7749193327224
31674.9614414772 -8.6030918872082
31677.6229281855 -60.0561779636303
31680.2845271088 60.6947321182625
31682.9462382469 -54.0453936626536
31685.6080616000 40.0750764863951
31688.2699971681 92.6314608235766
31690.9320449511 4.91464431234259
31693.5942049490 16.1129440149059
31696.2564771618 75.8354763388548
31698.9188615896 24.530098905169
