Mass Intensity
15052.8198978545 781.124024558928
15054.6509940487 631.542318151952
15056.4822024577 664.599166332287
15058.3135230816 867.100893969939
15060.1449559206 549.348151703041
15061.9765009744 848.405770985025
15063.8081582432 628.143800035932
15065.6399277269 593.812473260215
15067.4718094255 222.855598322562
15069.3038033391 345.350837899118
15071.1359094676 443.023804146279
15072.9681278110 410.621273067265
15074.8004583694 230.629881197637
15076.6329011427 125.505352632483
15078.4654561310 177.062700519636
15080.2981233342 541.81504112473
15082.1309027523 703.783555790321
15083.9637943853 263.426440500255
15085.7967982333 107.282297284888
15087.6299142962 204.713324437262
15089.4631425741 -43.1664408229397
15091.2964830669 159.06092879267
15093.1299357746 349.574646731665
15094.9635006972 14.5025706428984
15096.7971778348 57.7176072232527
15098.6309671874 169.692797916875
15100.4648687548 89.0196700454573
15102.2988825372 130.954110215925
15104.1330085345 0.491453653268322
15105.9672467468 52.7580065945838
15107.801597174 -24.473399305259
15109.6360598161 221.953499084616
15111.4706346732 52.1415608533048
15113.3053217452 190.184485105129
15115.1401210321 14.5050812118659
15116.975032534 189.865590890947
15118.8100562508 99.8067324108406
15120.6451921825 140.106058074380
15122.4804403292 -61.3521687268522
15124.3158006908 57.9434964816138
15126.1512732673 -119.789407875368
15127.9868580588 72.599574780295
15129.8225550652 131.698619688371
15131.6583642866 30.1428147985969
15133.4942857229 -41.3449790787946
15135.3303193741 75.653813193034
15137.1664652402 44.8444338183367
15139.0027233213 26.6084807010392
15140.8390936173 -80.4584705270994
15142.6755761283 -19.9584615110685
15144.5121708541 137.593652725843
15146.3488777950 -26.9848300170322
15148.1856969507 -23.6204871508347
15150.0226283214 -134.832986076935
15151.8596719070 63.9192451552231
15153.6968277076 -69.5515311319223
15155.5340957231 85.2269571403786
15157.3714759535 -118.992141451478
15159.2089683988 95.8958029702455
15161.0465730591 -17.9018164767066
15162.8842899344 -18.1806551283354
15164.7221190245 38.4429111442053
15166.5600603296 38.0304784136417
15168.3981138497 33.9521884152658
15170.2362795846 35.5677928470959
15172.0745575345 49.3984477000272
15173.9129476993 91.2425272046312
15175.7514500791 76.3752023874049
15177.5900646738 -83.8183346457163
15179.4287914835 52.9451888348511
15181.2676305080 -145.879407065146
15183.1065817475 -62.0693521289751
15184.9456452020 -117.950463285476
15186.7848208713 96.222545158769
15188.6241087556 -14.3661756294398
15190.4635088549 102.585681738687
15192.3030211691 73.202176969237
15194.1426456982 52.2034194159793
15195.9823824422 -59.5695306329544
15197.8222314012 12.6561753850931
15199.6621925751 60.4410980552203
15201.5022659640 -34.0409079321009
15203.3424515678 -46.6766671705939
15205.1827493865 -59.6961353166706
15207.0231594201 0.577578097155867
15208.8636816687 -151.788943860604
15210.7043161322 -140.447702300741
15212.5450628107 94.671258947841
15214.3859217041 -121.988191215543
15216.2268928124 61.0028552784492
15218.0679761356 83.6315252258169
15219.9091716738 13.7268501319699
15221.7504794270 104.943312648235
15223.5918993950 100.519368379546
15225.4334315780 14.3095360919942
15227.2750759759 -37.7453031616
15229.1168325888 68.9573276443218
15230.9587014166 0.622746389533584
15232.8006824593 -31.7040470210687
15234.642775717 -65.625938947001
15236.4849811896 11.6609976480306
15238.3272988772 53.6988675891063
15240.1697287796 23.7432746887541
15242.0122708970 -16.8893725696724
15243.8549252294 -89.938940615377
15245.6976917766 -118.889907944490
15247.5405705388 82.716600987444
15249.383561516 -127.886286172726
15251.2266647081 -13.846294855068
15253.0698801151 -38.4471271525738
15254.913207737 -60.0725591835359
15256.7566475739 -50.4789984447538
15258.6001996257 69.1127503545791
15260.4438638925 -43.5046825514216
15262.2876403741 84.2946137494943
15264.1315290707 -9.5805620951926
15265.9755299823 82.9298045139808
15267.8196431088 35.4478645219354
15269.6638684502 86.5906459384471
15271.5082060066 83.485860575192
15273.3526557778 -39.4725779245712
15275.1972177641 -35.0276791351248
15277.0418919652 26.3389024847062
15278.8866783813 5.61691722937672
15280.7315770123 -89.8618553926781
15282.5765878583 -11.9072671361942
15284.4217109192 58.393533611592
15286.2669461950 -48.4001425503356
15288.1122936858 108.661577457521
15289.9577533915 65.1807905175354
15291.8033253121 -90.0116944092942
15293.6490094477 -59.981514046861
15295.4948057982 -11.234923586231
15297.3407143636 -54.9912399796671
15299.1867351440 42.8400844439873
15301.0328681393 80.9887294289803
15302.8791133495 48.5982353029096
15304.7254707747 55.8449854735416
15306.5719404148 -27.6387080200713
15308.4185222698 -28.8771758637446
15310.2652163398 -39.1612560322049
15312.1120226247 -38.1637058106858
15313.9589411246 -2.67312890876093
15315.8059718393 -2.00150902516954
15317.6531147691 -62.209870974542
15319.5003699137 142.798923342390
15321.3477372733 -60.358135940641
15323.1952168478 40.7027707056533
15325.0428086373 117.402934719351
15326.8905126416 32.7358022056898
15328.7383288610 -96.701303484771
15330.5862572952 36.8173030290346
15332.4342979444 101.574052338947
15334.2824508085 -107.373477428991
15336.1307158876 53.7889022757919
15337.9790931816 87.943994663344
15339.8275826905 -67.442628810992
15341.6761844143 25.4861816392062
15343.5248983531 -106.479292934852
15345.3737245069 -5.30200365348629
15347.2226628755 -0.913762506658103
15349.0717134591 -0.456851739684462
15350.9208762577 -10.1699710517174
15352.7701512711 28.1438099876976
15354.6195384995 -58.6101730483247
15356.4690379429 83.1785205161581
15358.3186496011 -112.876997852749
15360.1683734743 13.4071961936695
15362.0182095625 9.87596635051607
15363.8681578655 31.8599471612894
15365.7182183835 -83.7341291068368
15367.5683911165 -79.1413359914946
15369.4186760644 -52.9358485798974
15371.2690732272 -108.425237997767
15373.1195826049 -18.259281172519
15374.9702041976 -37.9681046138644
15376.8209380052 15.7507723623880
15378.6717840277 51.6169256344214
15380.5227422652 17.2330036721220
15382.3738127176 73.2754383572977
15384.2249953850 -6.23904129654948
15386.0762902673 -7.21264665727731
15387.9276973645 -34.3033173870381
15389.7792166766 22.7852156965466
15391.6308482037 112.828776789137
15393.4825919457 -65.1459482203792
15395.3344479027 40.1688118399447
15397.1864160746 -45.8035874924895
15399.0384964614 123.014731461731
15400.8906890632 -69.6446312822436
15402.7429938799 56.5066280495626
15404.5954109115 -69.724808055858
15406.4479401581 -53.1702455288338
15408.3005816196 -62.2560184705853
15410.1533352960 15.388781254733
15412.0062011873 28.8525689084097
15413.8591792936 -69.5736194997314
15415.7122696149 -36.0255428537721
15417.5654721510 -49.1546448849614
15419.4187869021 4.97573383555579
15421.2722138682 -71.108990932896
15423.1257530491 -93.9490914576404
15424.9794044451 17.5023679015031
15426.8331680559 -38.3487225462262
15428.6870438817 -63.1781690537294
15430.5410319224 -1.79431534030614
15432.3951321780 57.276425391648
15434.2493446486 19.8585326654045
15436.1036693341 64.679323775906
15437.9581062346 -33.9415189665204
15439.8126553499 -53.9325522627804
15441.6673166802 32.1291969555084
15443.5220902255 -186.535732379335
15445.3769759857 -167.723732399921
15447.2319739608 -83.5768694999427
15449.0870841508 21.5901301836797
15450.9423065558 102.038423545926
15452.7976411758 -27.6171106442716
15454.6530880106 -222.871264593872
15456.5086470604 -58.6522038127365
15458.3643183251 41.6509263638676
15460.2201018048 13.8420978281165
15462.0759974994 52.3147843294358
15463.9320054089 76.9192128689091
15465.7881255334 -76.543383339419
15467.6443578728 56.148035340089
15469.5007024271 44.8384661390227
15471.3571591963 18.6081023305495
15473.2137281805 -70.5608105905115
15475.0704093797 -166.297725273756
15476.9272027937 -22.1378248096203
15478.7841084227 40.2441197743881
15480.6411262667 -33.8184037218479
15482.4982563255 64.4718274083696
15484.3554985994 37.6238429353103
15486.2128530881 12.2166310590607
15488.0703197918 -2.74122286488842
15489.9278987104 161.590311642383
15491.7855898439 -38.1103326021175
15493.6433931924 65.517422610357
15495.5013087558 -121.941150395020
15497.3593365341 -27.2276160956454
15499.2174765274 6.28314233521051
15501.0757287356 79.0437420645525
15502.9340931588 96.1430014157182
15504.7925697969 85.3651287300636
15506.6511586499 -72.8843724891236
15508.5098597178 55.7743115423746
15510.3686730007 8.08477930845305
15512.2275984985 -25.1548155811463
15514.0866362113 77.0201122853572
15515.9457861390 -127.776801236747
15517.8050482816 -153.024848991557
15519.6644226392 -2.60922508559456
15521.5239092116 15.0433664685585
15523.3835079991 52.8667098987445
15525.2432190014 37.1861243580366
15527.1030422187 52.7436162978388
15528.9629776510 -71.1234254873637
15530.8230252981 102.355259854093
15532.6831851602 106.344398970447
15534.5434572372 122.461606529600
15536.4038415292 -53.383606637947
15538.2643380361 77.6864432864143
15540.1249467579 2.66112823779765
15541.9856676947 87.9164409311432
15543.8465008464 5.74647097746978
15545.7074462131 29.2063495465417
15547.5685037946 -10.1253894911847
15549.4296735911 -51.0301596543771
15551.2909556026 137.62900343307
15553.1523498290 57.3720031423974
15555.0138562703 46.5356526980082
15556.8754749265 -16.3555487892698
15558.7372057977 -73.2578573702195
15560.5990488838 1.88656653220883
15562.4610041848 -64.407784022127
15564.3230717008 65.213946436312
15566.1852514317 -13.1701543969218
15568.0475433776 2.06810467603007
15569.9099475384 -11.6331011412804
15571.7724639141 53.9645709091266
15573.6350925047 69.1337447892983
15575.4978333103 16.7337805707000
15577.3606863309 105.255868060138
15579.2236515663 18.8793130279096
15581.0867290167 85.4450839321759
15582.9499186820 37.6325544278579
15584.8132205623 145.804605126701
15586.6766346575 30.97418481905
15588.5401609676 9.04462694955956
15590.4037994927 14.2598700039990
15592.2675502327 -15.0266473642343
15594.1314131876 -15.6257073860246
15595.9953883575 62.3065845615892
15597.8594757423 25.8178192633346
15599.723675342 28.4615199546555
15601.5879871567 -21.6100677954461
15603.4524111863 101.115751306001
15605.3169474308 16.1485473346857
15607.1815958903 -60.6154012114588
15609.0463565647 -71.9109036500343
15610.9112294540 -43.0213987054753
15612.7762145583 51.5093649942067
15614.6413118775 28.4699163872607
15616.5065214116 11.4498145361326
15618.3718431607 40.5967632117584
15620.2372771247 40.4668125626642
15622.1028233037 -134.078550363701
15623.9684816976 -150.940756189194
15625.8342523064 23.7412879962590
15627.7001351301 -148.026661816715
15629.5661301688 50.0770834963481
15631.4322374224 -14.456106301905
15633.2984568910 61.360038809951
15635.1647885745 9.2205575080404
15637.0312324729 76.6037522944525
15638.8977885862 -32.1868733994005
15640.7644569145 -29.1398011864689
15642.6312374577 48.5155505197829
15644.4981302159 -28.7408746960968
15646.365135189 -127.860431267811
15648.2322523770 -7.94101566111812
15650.09948178 92.1837024356035
15651.9668233979 39.0615047222061
15653.8342772307 -36.2945742140436
15655.7018432785 36.9264766247179
15657.5695215412 -57.6681971944772
15659.4373120188 -34.6378126934864
15661.3052147114 -44.7562269443625
15663.1732296189 14.2459984634128
15665.0413567413 -68.9437987671363
15666.9095960787 -5.55605413814643
15668.777947631 27.2247687334134
15670.6464113982 -9.38624627150394
15672.5149873804 98.9886416800358
15674.3836755775 -85.0635101437236
15676.2524759896 -21.8644914487731
15678.1213886165 33.9684569253066
15679.9904134584 -79.882940444614
15681.8595505153 7.49129729885246
15683.7287997871 -136.528618018954
15685.5981612738 -109.810337441659
15687.4676349754 -87.0686112672282
15689.337220892 -31.1563875083291
15691.2069190235 36.3679999800511
15693.0767293700 91.1761126685555
15694.9466519314 -18.3980044298275
15696.8166867077 -39.8712771295362
15698.6868336989 104.555994638641
15700.5570929051 -32.9126680332564
15702.4274643263 13.8883701676782
15704.2979479623 -27.9659722164472
15706.1685438133 16.4079594434140
15708.0392518792 -44.0244584107255
15709.9100721601 56.5943557055983
15711.7810046559 10.3812640350028
15713.6520493666 62.1703247760485
15715.5232062923 -149.803150644188
15717.3944754329 17.0938944594619
15719.2658567884 -77.5547331514108
15721.1373503589 -20.7984927663317
15723.0089561443 -30.9699327149498
15724.8806741446 163.932667819147
15726.7525043599 5.0781155996822
15728.6244467901 30.5371265267859
15730.4965014352 -18.6367091844807
15732.3686682953 -0.9022815426664
15734.2409473703 57.2087612386646
15736.1133386602 3.78383859958355
15737.9858421651 116.725423374542
15739.8584578849 38.0810758257175
15741.7311858197 -0.998876207180033
15743.6040259694 -21.3618123877750
15745.4769783340 -51.7320381847427
15747.3500429135 -121.028411425317
15749.223219708 -34.8677417404656
15751.0965087174 -18.9455936746269
15752.9699099418 35.9336177758569
15754.8434233811 70.8556749509913
15756.7170490353 -99.71982777326
15758.5907869044 55.2184212312256
15760.4646369885 -4.3487910576968
15762.3385992875 -95.8691584101285
15764.2126738015 66.1514158522354
15766.0868605304 -32.6887707599181
15767.9611594742 -56.8423049654348
15769.8355706330 0.0435814441400473
15771.7100940067 -25.6973835509570
15773.5847295953 80.003853033716
15775.4594773988 -97.5366744078947
15777.3343374173 -106.271319192613
15779.2093096508 49.8786960935153
15781.0843940991 -25.9183329349724
15782.9595907624 0.136055380944374
15784.8348996407 -77.1144825426453
15786.7103207338 81.670040502869
15788.5858540420 -12.3354126122294
15790.461499565 -14.0982602179699
15792.3372573030 160.690878329355
15794.2131272559 -91.0267637007002
15796.0891094237 -50.6018722624631
15797.9652038065 93.6144071337449
15799.8414104042 70.4235003668982
15801.7177292168 -63.5402744060697
15803.5941602444 -106.048002954816
15805.4707034869 -21.4449054556362
15807.3473589444 -55.1624295117718
15809.2241266168 71.5065947794372
15811.1010065041 51.9545477242748
15812.9779986063 -69.977738695129
15814.8551029235 -41.5054622525263
15816.7323194556 -11.0028940407935
15818.6096482027 -37.8874188739287
15820.4870891647 -17.9159735889433
15822.3646423416 35.7200329903443
15824.2423077334 -92.8269176540806
15826.1200853402 -21.7269926927416
15827.9979751620 17.6845030779514
15829.8759771986 -19.8212918010077
15831.7540914502 -27.3943071532026
15833.6323179167 104.545426803887
15835.5106565982 54.2508044881165
15837.3891074946 -23.7259910915025
15839.2676706059 -32.8149185011462
15841.1463459322 149.324015198430
15843.0251334734 34.6727392131755
15844.9040332295 42.2497026971102
15846.7830452006 -46.8976979354345
15848.6621693866 -41.051172431618
15850.5414057875 72.3035593657798
15852.4207544034 26.8028189333902
15854.3002152342 -12.5132296744563
15856.1797882799 -31.3026165698157
15858.0594735406 -34.5393838573823
15859.9392710162 -91.7623936069386
15861.8191807068 -122.796155087886
15863.6992026123 -17.7167358151685
15865.5793367327 -113.981680303193
15867.459583068 1.28316492041818
15869.3399416183 -9.46961366202552
15871.2204123835 1.00830702311704
15873.1009953637 -178.069097636540
15874.9816905587 17.2296666807277
15876.8624979688 86.9389185305969
15878.7434175937 -181.755986749471
15880.6244494336 5.88449898997949
15882.5055934884 15.1512380503116
15884.3868497582 -56.7532690353814
15886.2682182429 -89.4285351428718
15888.1496989425 -0.465728102260327
15890.0312918570 85.2508386481415
15891.9129969865 13.0616344795223
15893.7948143310 87.3801383189282
15895.6767438903 47.2227470295301
15897.5587856646 17.3872605570425
15899.4409396539 47.8397929720476
15901.323205858 -79.7224866712781
15903.2055842771 -9.13189655090481
15905.0880749111 48.8701758887985
15906.9706777601 -101.133471423123
15908.853392824 66.3357320043795
15910.7362201029 -16.6998487250630
15912.6191595966 21.9155510181442
15914.5022113053 3.69389908973913
15916.3853752290 39.2117218384124
15918.2686513675 14.5674970254167
15920.1520397210 16.3962992777067
15922.0355402895 87.7600390226689
15923.9191530729 -27.3048614579840
15925.8028780712 4.95288684916867
15927.6867152844 -2.58365411401231
15929.5706647126 -64.8219760524772
15931.4547263557 19.3426691629318
15933.3389002138 -17.0320476287331
15935.2231862868 -63.8764632882892
15937.1075845747 -10.8840446952099
15938.9920950775 6.40080731960736
15940.8767177953 -41.6196636829213
15942.7614527280 20.7777704283062
15944.6462998757 -22.57445206964
15946.5312592383 70.7986349196974
15948.4163308158 146.178699633916
15950.3015146082 45.2662119273539
15952.1868106156 -50.9622082284686
15954.0722188380 -47.4070083488275
15955.9577392752 63.1169366353014
15957.8433719274 -147.838699387731
15959.7291167946 -109.864570073070
15961.6149738766 -34.9320619256605
15963.5009431736 -25.2317466068202
15965.3870246855 40.4714673105327
15967.2732184124 3.52812902884093
15969.1595243542 61.736493580073
15971.0459425109 -42.2463917067825
15972.9324728826 -25.9895393361278
15974.8191154692 -134.310922520640
15976.7058702708 -121.609475056593
15978.5927372872 -33.0314893015877
15980.4797165186 49.8998242179642
15982.3668079650 76.3295556050792
15984.2540116263 -25.7575226838519
15986.1413275025 117.699853298961
15988.0287555936 -42.9169177850474
15989.9162958997 14.3326908854148
15991.8039484207 30.1829431134398
15993.6917131567 -13.1366741693273
15995.5795901075 -17.6088107124850
15997.4675792733 -25.2349465249045
15999.3556806541 -93.4061299435723
16001.2438942498 -25.2239268813654
16003.1322200604 -28.1887620327676
16005.0206580860 -47.0174156773763
16006.9092083264 4.44770039356386
16008.7978707819 2.21306721661963
16010.6866454522 110.297401366165
16012.5755323375 45.7205010824601
16014.4645314377 36.8710816260039
16016.3536427529 -90.8870165324003
16018.242866283 -154.261497336788
16020.1322020280 -42.239660053098
16022.021649988 10.4403815013429
16023.9112101629 7.81511453071916
16025.8008825527 -67.8526493911397
16027.6906671575 6.8920213492021
16029.5805639772 -37.4149070145685
16031.4705730118 72.6078035881311
16033.3606942614 8.02663808529294
16035.2509277259 24.6987766081446
16037.1412734053 14.4143092361975
16039.0317312997 177.042053079514
16040.922301409 -37.5761377370291
16042.8129837332 17.2282523082382
16044.7037782724 -15.7379756728426
16046.5946850265 26.1610232434111
16048.4857039956 128.525923768591
16050.3768351796 -0.460679228894454
16052.2680785785 -75.7691963010489
16054.1594341923 22.7129870490146
16056.0509020211 42.8703882301206
16057.9424820648 42.5627046655191
16059.8341743235 -71.5408077632589
16061.7259787970 -13.8205373049591
16063.6178954856 -26.7222934699242
16065.509924389 -26.5671998652048
16067.4020655074 -42.3398895602739
16069.2943188407 -120.482114122629
16071.1866843890 56.857504749944
16073.0791621522 -42.4799572861763
16074.9717521303 -7.48158714497314
16076.8644543233 -41.776248698848
16078.7572687313 -138.880693500627
16080.6501953543 -111.276138607294
16082.5432341921 45.1293662494207
16084.4363852449 -42.8661229548789
16086.3296485127 -39.230506086621
16088.2230239953 -64.253341751048
16090.1165116929 36.0211225350511
16092.0101116055 36.3853868463685
16093.9038237329 -82.2108700425425
16095.7976480753 63.8455377608248
16097.6915846327 75.7954643766434
16099.5856334049 -68.1632099241947
16101.4797943921 125.056457049866
16103.3740675943 107.459246458053
16105.2684530114 56.3963542561209
16107.1629506434 16.4217629775653
16109.0575604903 -61.82675076047
16110.9522825522 5.13631392592174
16112.847116829 -32.5743063351177
16114.7420633208 -17.9160606898036
16116.6371220274 36.0564093232021
16118.5322929490 -74.8403743741877
16120.4275760856 -9.22258488881437
16122.3229714371 27.9453229281631
16124.2184790035 160.294294369194
16126.1140987848 38.4297988952358
16128.0098307811 -15.9990287308851
16129.9056749924 -43.7756459025133
16131.8016314185 -2.48356547079482
16133.6977000596 19.2645461356764
16135.5938809156 104.363039840905
16137.4901739866 107.159236752115
16139.3865792725 150.548053130489
16141.2830967733 -9.79656458700202
16143.1797264891 96.678409850168
16145.0764684198 -98.8467348286627
16146.9733225654 -81.209740855547
16148.8702889260 74.0311808368269
16150.7673675015 31.0223729258151
16152.6645582919 119.434866868746
16154.5618612973 -6.04351232440806
16156.4592765176 -51.0901759884497
16158.3568039528 -91.227887032212
16160.2544436030 -40.7341704158801
16162.1521954681 32.3641613422535
16164.0500595481 64.8127574963
16165.9480358431 24.0920882340001
16167.846124353 -11.4242575030999
16169.7443250778 -153.290032851072
16171.6426380176 -87.0771086402343
16173.5410631723 -18.2109283076282
16175.4396005420 15.8331358199518
16177.3382501265 57.6663643413548
16179.2370119261 22.5223798311634
16181.1358859405 -84.3193192071674
16183.0348721699 -136.247819062372
16184.9339706142 46.9675578208473
16186.8331812735 55.9228002807539
16188.7325041476 -106.382736069337
16190.6319392368 -50.5784117516258
16192.5314865408 -15.4017061330194
16194.4311460598 -20.6020921398375
16196.3309177937 17.1483800826492
16198.2308017426 54.3576900425917
16200.1307979064 -56.0662926656229
16202.0309062851 -50.0520143603962
16203.9311268788 21.8090113581476
16205.8314596874 -64.5114685117284
16207.7319047109 28.4424076877127
16209.6324619494 -37.4777303609344
16211.5331314027 -34.3348879148356
16213.4339130711 10.4274399269874
16215.3348069544 -46.2137566771646
16217.2358130525 16.7073400686964
16219.1369313657 -162.836176222411
16221.0381618938 64.9368152744847
16222.9395046368 26.5358386341113
16224.8409595947 -90.7769833196505
16226.7425267676 89.038051804835
16228.6442061554 -38.2896390229408
16230.5459977581 53.1159313951295
16232.4479015758 -14.7942601447673
16234.3499176084 38.8793421428843
16236.2520458559 55.257091679945
16238.1542863184 -6.61179088688197
16240.0566389958 47.0290873488782
16241.9591038882 56.8084189207119
16243.8616809955 -25.0283176775509
16245.7643703177 -40.6700215499343
16247.6671718548 -71.9725903159655
16249.5700856069 57.152844914895
16251.4731115739 -21.4079028929666
16253.3762497559 -63.5102830602226
16255.2795001528 52.4815068211461
16257.1828627646 23.6944656747231
16259.0863375914 -19.1977160190441
16260.9899246331 -54.3670789897226
16262.8936238897 -76.5052242026212
16264.7974353612 7.56750812180506
16266.7013590477 46.5548286307290
16268.6053949492 -40.3467091106874
16270.5095430655 60.5551022163084
16272.4138033968 -54.6415511216155
16274.3181759431 9.2823203078456
16276.2226607042 -22.6890151596523
16278.1272576803 -79.5166831558845
16280.0319668714 35.4582910734268
16281.9367882773 1.89054292468642
16283.8417218982 -62.8916778016265
16285.7467677341 89.0914280479226
16287.6519257848 -3.92040536693533
16289.5571960505 62.431238149071
16291.4625785312 82.7206143599976
16293.3680732268 85.0359389472
16295.2736801373 -15.8497904414890
16297.1793992627 -55.6024436890586
16299.0852306031 -12.8398252070406
16300.9911741584 -59.3862402414846
16302.8972299287 -37.4301171810934
16304.8033979138 98.9900714195321
16306.7096781139 -40.7876144495631
16308.616070529 0.546024152015077
16310.5225751590 65.8776440051384
16312.4291920039 71.5772308337183
16314.3359210638 -22.2437195872943
16316.2427623385 18.6201637959845
16318.1497158283 9.20923995931301
16320.0567815329 -42.9687009336923
16321.9639594525 -93.3806486977287
16323.8712495870 -77.2874516389249
16325.7786519365 0.840350270171691
16327.6861665009 -60.8258439947481
16329.5937932802 -18.3823522190625
16331.5015322745 -20.0321111981204
16333.4093834837 -71.6277219025054
16335.3173469078 -37.4690345945233
16337.2254225469 90.8606405649798
16339.1336104009 4.88192102426818
16341.0419104698 -0.0567136346944368
16342.9503227537 79.9886777368793
16344.8588472525 -17.8433037249926
16346.7674839662 60.3290516677957
16348.6762328949 22.3047756972758
16350.5850940385 48.1657924650596
16352.4940673970 22.4528116782072
16354.4031529705 53.8261861946539
16356.3123507589 -25.9138863055929
16358.2216607623 -0.687417164760752
16360.1310829805 -95.5212338822657
16362.0406174137 15.8678807205202
16363.9502640619 -85.5168526542553
16365.8600229250 27.0820027030948
16367.7698940030 -62.0301985785442
16369.6798772959 32.8836168611459
16371.5899728038 55.2338742304524
16373.5001805266 25.8956813139327
16375.4105004644 19.2972191982193
16377.3209326171 -31.6724367925701
16379.2314769847 22.6646079189181
16381.1421335672 -25.5624994900340
16383.0529023647 58.8881564155459
16384.9637833772 -76.8117703434503
16386.8747766045 -54.3329682070738
16388.7858820468 -38.7219198398295
16390.6970997040 47.4037864007553
16392.6084295762 19.3814907302027
16394.5198716633 -46.8597307701521
16396.4314259653 -90.8316722421511
16398.3430924823 -161.172850558958
16400.2548712142 -13.8646030927078
16402.1667621610 47.043461735609
16404.0787653228 20.4802400887816
16405.9908806995 44.2541975683237
16407.9031082911 16.0824566889301
16409.8154480977 70.3250247673932
16411.7279001192 11.1345611217382
16413.6404643556 56.9685243614331
16415.5531408070 79.6774377832615
16417.4659294733 15.1949065605223
16419.3788303546 14.3573983754075
16421.2918434507 41.6604776203692
16423.2049687619 34.2583677461903
16425.1182062879 0.955609893873006
16427.0315560289 -15.5552533365641
16428.9450179848 -61.5982495409247
16430.8585921556 -16.7068020361224
16432.7722785414 -15.2768714621067
16434.6860771421 -17.1826051952462
16436.5999879578 -79.229483661455
16438.5140109884 9.78288772594478
16440.4281462339 37.0349830083911
16442.3423936944 -65.8846059905584
16444.2567533697 -16.4762326086110
16446.1712252601 -19.9304113688305
16448.0858093653 -80.0068812309456
16450.0005056855 -24.3547297546776
16451.9153142206 18.2166049257331
16453.8302349707 -141.218135765305
16455.7452679357 151.377701127938
16457.6604131156 11.3071215267386
16459.5756705105 -25.0992209315906
16461.4910401203 12.6569850219058
16463.4065219450 -113.54580428273
16465.3221159847 18.0532982471060
16467.2378222393 -6.47103212282136
16469.1536407088 13.5722096125784
16471.0695713933 44.9761916375037
16472.9856142927 -85.2562559646345
16474.9017694070 35.8703680943559
16476.8180367363 -21.5312319222684
16478.7344162805 -51.5237876821447
16480.6509080397 0.104049952986565
16482.5675120137 43.0013999341271
16484.4842282027 20.4256994287007
16486.4010566067 -44.074554362303
16488.3179972256 -62.3704470128063
16490.2350500594 -76.2492580051027
16492.1522151081 49.3036684096463
16494.0694923718 -21.2979670986849
16495.9868818504 -27.0010383830914
16497.9043835440 -44.2982763969273
16499.8219974525 -49.9151507882913
16501.7397235759 9.26596546736063
16503.6575619142 37.1979663817039
16505.5755124675 -36.4807724434687
16507.4935752357 102.428700118153
16509.4117502189 -1.94971058740788
16511.330037417 -9.81713539073744
16513.2484368300 -40.3018184340487
16515.166948458 -36.1679587630705
16517.0855723009 41.8386013351523
16519.0043083587 30.3420975047128
16520.9231566315 -11.8331776498098
16522.8421171192 -49.1771740637204
16524.7611898218 85.5378469388595
16526.6803747394 -99.1911244417512
16528.5996718719 11.8913719686741
16530.5190812193 29.5311124933519
16532.4386027817 65.8184042163018
16534.3582365590 32.8593521315020
16536.2779825512 59.9254803451506
16538.1978407584 51.641912559483
16540.1178111805 32.5094613833464
16542.0378938175 60.8991905065581
16543.9580886695 -25.6604061131267
16545.8783957364 -50.11895091356
16547.7988150183 9.35494412270197
16549.7193465150 40.1993540043372
16551.6399902267 -11.3989108578362
16553.5607461534 -83.4997089676132
16555.4816142950 -123.557072408585
16557.4025946515 163.501989798947
16559.3236872229 20.7409095245560
16561.2448920093 32.364506203078
16563.1662090106 7.16211952760093
16565.0876382269 -9.71763868957603
16567.0091796581 50.5845140361724
16568.9308333042 -130.702876937799
16570.8525991653 -123.602880760405
16572.7744772412 -20.4488425642788
16574.6964675322 -81.1587488679035
16576.6185700380 -43.1418757802469
16578.5407847588 -37.4013764996907
16580.4631116946 19.1541463311356
16582.3855508452 -48.1124509167755
16584.3081022108 -38.2686654026905
16586.2307657913 -73.090954080139
16588.1535415868 43.58531139669
16590.0764295972 -59.5386046685918
16591.9994298225 -18.2613791842678
16593.9225422628 -43.4323733672926
16595.845766918 -40.8551711714709
16597.7691037882 11.5229155656778
16599.6925528732 -97.0407420284012
16601.6161141732 87.5623196437
16603.5397876882 -0.794101117153346
16605.4635734180 -69.6616482092498
16607.3874713628 -63.5519269325128
16609.3114815226 -55.4556863167911
16611.2356038973 5.93901213767329
16613.1598384869 66.791800519958
16615.0841852914 123.263483341339
16617.0086443109 53.9670594654373
16618.9332155453 -24.3275243946516
16620.8578989947 79.652093612081
16622.7826946590 -58.2611412141151
16624.7076025382 43.2229343709338
16626.6326226323 -44.0594522109556
16628.5577549414 135.447505131087
16630.4829994654 63.3838174485801
16632.4083562044 25.9914437455047
16634.3338251583 14.5426221739796
16636.2594063271 -60.827633138597
16638.1850997109 16.0526235900294
16640.1109053096 -0.0129279434037868
16642.0368231232 152.784473631788
16643.9628531517 39.0032115140765
16645.8889953952 114.579948916113
16647.8152498537 -51.9037560951472
16649.7416165270 44.6072747382321
16651.6680954153 -18.7682533761425
16653.5946865186 -93.5762044383017
16655.5213898367 -74.812010100151
16657.4482053698 -45.1848533252265
16659.3751331179 -50.0489562655299
16661.3021730808 -51.9175411947093
16663.2293252587 -31.6993292951304
16665.1565896516 -16.3946218441136
16667.0839662594 -44.8395668514574
16669.0114550821 75.1183141180926
16670.9390561197 64.7741156916872
